"Num Spectre"	"Analyte Name"	"Spectrum Name"	"Retention Index"	"RI Discrepancy"	"DotproductDistance"	"EuclideanDistance"	"JaccardDistance"	"HammingDistance"	"s12GowerLegendreDistance"	"Spectrum ID"	"Metabolite ID"	"Analyte ID"
"226"	"Glucose, 2-amino-2-deoxy- (5TMS) MP"	"Glucose, 2-amino-2-deoxy- (5TMS) MP [A193015-ambient-DL--8]"	"1899.495"	"1.49494946"	"0.400953531"	"0.05295159"	"0.2972028"	"85"	"0.414242685"	"11e07008-ff9d-4d76-9b09-590beaa90f22"	"2b4d44b2-d5ac-4da4-9be6-a4ae9574e4a6"	"539fe164-0ea9-4509-bf37-fc9bc8073646"
"226"	"Glucose, U-13C- (1MEOX) (5TMS) BP"	"Glucose, U-13C- (1MEOX) (5TMS) BP [A191001-13C-na-7]"	"1901.63"	"3.63"	"0.453271121"	"0.0621097945"	"0.7617021"	"179"	"0.738404453"	"6c360eba-d726-44d9-a666-d0695d8448cf"	"441faccb-2631-4e7d-b6ca-99437265ccb8"	"96441b61-2891-4e81-93dc-d0fc0ad175d4"
"226"	"Erythrose-4-phosphate (1MEOX) (4TMS) MP"	"Erythrose-4-phosphate (1MEOX) (4TMS) MP [A191009-ambient-na-5]"	"1895.98438"	"2.01558065"	"0.483825535"	"0.0507976674"	"0.461333334"	"173"	"0.5301436"	"1b34c722-1fd3-4d61-a48b-da2614f96e23"	"d4f07f67-d45b-43b6-bd4c-d08708d1a7ad"	"2665f816-5c52-45ed-901e-4481cf048257"
"227"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"228"	"Glucuronic acid-3,6-lactone (1MEOX) (3TMS) MP"	"Glucuronic acid-3,6-lactone (1MEOX) (3TMS) MP [A189014-ambient-na-2]"	"1893.44385"	"4.55619574"	"0.49236843"	"0.0423520021"	"0.5974499"	"328"	"0.6059947"	"8bf796f1-f7cf-4df5-afbc-979b0d95a383"	"00ce759f-d1f9-492e-89f7-b7400a34c72d"	"da9d76f5-a2af-4fd1-89e1-c8426ad16980"
"229"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"230"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"231"	"Glucose (1MEOX) (5TMS) BP"	"Glucose (1MEOX) (5TMS) BP [A191001-ambient-na-24]"	"1899.05493"	"1.054953"	"0.191139191"	"0.0709223449"	"0.8947368"	"68"	"0.878837764"	"d87f501a-9d45-4244-9461-f8dd1943930e"	"68513255-fc44-4041-bc4b-4fd2fae7541d"	"0a2b3536-2245-4c0e-bdbc-495766eeec67"
"231"	"Glucose, U-13C- (1MEOX) (5TMS) BP"	"Glucose, U-13C- (1MEOX) (5TMS) BP [A191001-13C-na-2]"	"1901.63"	"3.63"	"0.193600208"	"0.0558800921"	"0.887096763"	"110"	"0.8399839"	"27d4dcdd-d351-4976-8ef9-76a0cc53f631"	"441faccb-2631-4e7d-b6ca-99437265ccb8"	"96441b61-2891-4e81-93dc-d0fc0ad175d4"
"231"	"Galactose (1MEOX) (5TMS) BP"	"Galactose (1MEOX) (5TMS) BP [A191002-ambient-DL--10]"	"1902.42212"	"4.422119"	"0.216909975"	"0.06141944"	"0.8869565"	"102"	"0.845184863"	"314b38dc-9bfb-4a7f-aaaa-bd80ef4ec82d"	"dd3ea070-54a6-4ea7-b99b-a6e975fdd204"	"1c3ad0aa-ee78-4542-93b3-aa9fdf07add1"
"231"	"Allantoin (5TMS)"	"Allantoin (5TMS) [A188009-ambient-na-2]"	"1896.99829"	"1.001709"	"0.242943108"	"0.08852613"	"0.887096763"	"55"	"0.8791416"	"bb9eafcc-28ff-4a63-8786-2e5e1053b337"	"a999f0d6-0285-41d9-a6ba-b705987b663c"	"65bb54d2-6bf7-4a53-aa22-8abf71240005"
"232"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"233"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"234"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"235"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"236"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"237"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"238"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"239"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"240"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"241"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"242"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"243"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"244"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"245"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"246"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"247"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"248"	"Nonadecane"	"Nonadecane [A190001-ambient-n--1]"	"1900"	"2"	"0.05944854"	"0.04527639"	"0.7586207"	"44"	"0.7132295"	"44b956d8-a487-4269-baee-49e6ba5658c3"	"5dff1f48-853a-4ce2-852c-81c871ef1da6"	"5dff1f48-853a-4ce2-852c-81c871ef1da6"
"249"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"250"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"251"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"252"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"253"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"254"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"255"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"256"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"257"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"258"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"259"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"260"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"261"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"262"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"263"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"264"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"265"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"266"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"267"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"268"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"269"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"270"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"271"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"272"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"273"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"274"	""	"no results"	""	""	""	""	""	""	""	""	""	""
